Id,SalePrice
1897,207729.99499122924
1898,198691.42034543052
1899,267858.7981826883
1900,236335.48645635357
1901,296405.1182004967
1902,233739.2616704897
1903,283675.54140405403
1904,306457.45090402203
1905,268821.9431832921
1906,316967.3078526888
1907,353765.47020100773
1908,360772.60729759576
1909,236135.5646973265
1910,245091.82648490882
1911,298169.0007106944
1912,303882.7468219369
1913,229279.51934247688
1914,340608.6104385697
1915,152818.69274189856
1916,294579.47744299594
1917,274723.9082154286
1918,329274.696458264
1919,326162.7699358563
1920,306063.5665099037
1921,390599.7432829153
1922,268799.24989422236
1923,272730.7664184041
1924,339914.00989101065
1925,280861.8491627442
1926,328212.28872487904
1927,271253.7882434711
1928,228420.6793026848
1929,268091.2288131445
1930,276616.51863347564
1931,287157.85835192364
1932,160782.1377307836
1933,248624.65624082775
1934,273419.88193109183
1935,254374.6108685011
1936,126586.83113044033
1937,353621.84752686473
1938,234338.00083621385
1939,346382.0007100988
1940,343359.87635278655
1941,358828.55650779686
1942,346727.8091830266
1943,252992.10125671187
1944,220359.19853211864
1945,342756.0076567633
1946,350485.88407322904
1947,305972.1554947921
1948,250873.7580842665
1949,301790.3407736002
1950,232330.3741036516
1951,303160.408949674
1952,238751.42041620245
1953,199428.85560739247
1954,276680.69788600656
1955,289106.1796607748
1956,209337.7793808563
1957,268760.28919113666
1958,315692.9943850163
1959,307049.8770924258
1960,250282.65197664604
1961,211008.33441466
1962,231563.23236301087
1963,183851.0109948697
1964,203444.98688275428
1965,271939.5666547381
1966,267668.476909894
1967,275425.87263276806
1968,294233.18263151374
1969,257433.4366390467
1970,310655.62643120874
1971,311232.635972341
1972,316347.50836300326
1973,294536.48838944145
1974,254783.47288378392
1975,251903.1124578657
1976,392123.7050209441
1977,363911.8976211875
1978,225516.32376281184
1979,229260.49339826795
1980,336403.0241084265
1981,284683.69858034427
1982,271459.96216816956
1983,287831.38610526366
1984,210974.34790911785
1985,270748.6891807885
1986,321174.78295306995
1987,297305.02562668646
1988,260743.0954758808
1989,203686.38295351528
1990,111905.06111378156
1991,262283.40099642763
1992,255270.9993625498
1993,183466.11007354176
1994,319903.5913518406
1995,379171.4447811083
1996,261638.58010769784
1997,188080.53268130295
1998,309634.5122852136
1999,287197.4880962255
2000,204809.63257958266
2001,397968.05139111844
2002,363956.80879129376
2003,249707.32850059305
2004,346224.1615888139
2005,298261.30201835214
2006,399831.9747639634
2007,242620.33277613984
2008,305506.7493088956
2009,316756.9470773528
2010,320171.5357383005
2011,365308.720156815
2012,388530.33893322677
2013,205113.81740754718
2014,255521.58239432715
2015,281506.3382068197
2016,293405.31796114985
2017,375243.41180408484
2018,333155.43246345845
2019,318249.3982261108
2020,200342.67882490973
2021,263565.0876199308
2022,203671.93685279606
2023,307470.9257905274
2024,354596.127498194
2025,293817.9579100829
2026,265346.53709947335
2027,282640.6917930089
2028,364327.1896511146
2029,316049.5501046811
2030,240289.63881604446
2031,336599.84242487117
2032,260535.55418211373
2033,297971.6261026383
2034,222061.39841326664
2035,283545.2869401609
2036,377374.45877224987
2037,195989.47345865608
2038,223414.45479735127
2039,197123.38252106242
2040,248132.57309393637
2041,218947.00498502594
2042,433564.1588828506
2043,217705.1606471864
2044,274519.9637240079
2045,307641.17776701995
2046,305294.9384209232
2047,206424.8278369042
2048,173346.74308828698
2049,231732.97179915704
2050,231767.13514831368
2051,313337.0799527886
2052,294071.1590172872
2053,325432.81338576454
2054,321882.74153721984
2055,288198.1019820537
2056,182405.20390300022
2057,299662.41155831574
2058,243318.5478286126
2059,273461.15452906495
2060,218900.49483100473
2061,244476.5358259213
2062,297216.0025744788
2063,294379.2059795863
2064,262076.77426506407
2065,325307.5327686939
2066,266755.86334818194
2067,284408.08565702545
2068,280095.37099510006
2069,243047.45961002118
2070,174556.12373626538
2071,406670.9031409492
2072,296036.2528777699
2073,361222.9510497496
2074,342731.2959445664
2075,326177.76957270375
2076,390162.2165693406
2077,337878.86499697197
2078,294836.13726601616
2079,285700.63607184606
2080,283837.26479130005
2081,233858.5272683595
2082,245695.66396609537
2083,297302.80355093995
2084,337791.2614007386
2085,411660.59228267183
2086,292844.06379364996
2087,275708.3981078475
2088,278388.75292576576
2089,233723.46017551082
2090,220109.7864139815
2091,306786.375403827
2092,293499.85590938997
2093,300631.62672023935
2094,265865.8445235045
2095,332588.79600779386
2096,282971.705971343
2097,283539.9287332395
2098,235527.50502566618
2099,304704.61284102924
2100,305946.5612412226
2101,205356.3251640474
2102,290900.52665302955
2103,245597.56286764145
2104,307470.7310934918
2105,304503.41744913644
2106,297798.8389972353
2107,311889.16608452983
2108,357328.52402192523
2109,356234.4628737239
2110,219873.18663400234
2111,339523.789867098
2112,236701.89311339986
2113,281834.44174161385
2114,347805.4766997801
2115,315730.8465972983
2116,291898.034546827
2117,173305.63774020362
2118,379400.6382997011
2119,321413.86967402906
2120,297939.7295538268
2121,315753.44395654695
2122,278962.48612985335
2123,316442.1484971005
2124,314908.3852932203
2125,339560.03763741086
2126,272058.4451305371
2127,304266.24601597444
2128,297499.0036427696
2129,225044.1721846449
2130,296914.7954201016
2131,386762.8874988216
2132,239190.1840780601
2133,276450.2099809787
2134,353925.08573601244
2135,295645.49393418146
2136,256684.1176121328
2137,310444.87738487794
2138,233414.91643607937
2139,388752.25126455317
2140,313752.98335843167
2141,171381.53491561656
2142,232324.31884784732
2143,308247.80335834227
2144,355778.4041150056
2145,334781.23954615626
2146,331669.8973413316
2147,275812.2018472596
2148,380328.6472210619
2149,263447.16951159143
2150,277165.73750693706
2151,193744.3147137204
2152,192638.26681663003
2153,295322.0379473206
2154,256706.6517083906
2155,280514.4769462107
2156,270708.0168909523
2157,302536.69666885614
2158,279487.6942498269
2159,250453.56564963804
2160,249499.6701829354
2161,182632.47921128556
2162,390433.69590351963
2163,281767.37926794344
2164,277505.02925934095
2165,333059.307627733
2166,224827.30782463143
2167,229058.46846398214
2168,304024.1666309599
2169,239999.3479163137
2170,265856.9002177944
2171,294512.93454373564
2172,181330.95017593977
2173,395463.66877163586
2174,276594.27554327867
2175,369081.73451558826
2176,282750.5756128126
2177,249826.17182331553
2178,305011.95999464643
2179,326296.1575266146
2180,357211.4283890399
2181,224282.80486330696
2182,258838.4570088632
2183,234961.26873862534
2184,235293.9702157511
2185,266978.159411367
2186,296277.5563033225
2187,376559.1490486162
2188,319491.88041356986
2189,235190.34715878326
2190,345838.513482062
2191,267800.45565724955
2192,187886.270863775
2193,211944.62066369932
2194,381052.65934427804
2195,319846.9040295856
2196,364977.5113445782
2197,233173.41311181412
2198,251674.989528737
2199,279095.655063308
2200,273641.91689006606
2201,341404.19100881595
2202,357112.8298235639
2203,419597.03290225804
2204,297339.96695674805
2205,285899.14718499273
2206,257534.18318388477
2207,365370.60322443285
2208,289103.7957973583
2209,169854.72742892007
2210,330739.4535027586
2211,341880.03987343394
2212,268914.0730911141
2213,335597.4691815997
2214,353226.455943511
2215,254851.6634485692
2216,418160.8674598943
2217,258666.69279519797
2218,325635.29192574776
2219,306372.9836560513
2220,264294.94810945384
2221,248230.61945900842
2222,273821.31387027696
2223,396075.41244778957
2224,264922.6671206787
2225,323479.82049206336
2226,257972.89403799133
2227,260039.95950665604
2228,212918.7907191159
2229,309160.9688225906
2230,340088.6946758418
2231,289005.8176584656
2232,244011.88018217025
2233,293732.0770249017
2234,303140.8572718349
2235,200430.34809609258
2236,364056.98371238454
2237,342871.22467876103
2238,337641.951308377
2239,319477.85151612567
2240,275667.47504116275
2241,251663.62896583308
2242,278682.82126765803
2243,218131.91538302202
2244,283500.73456385406
2245,392269.0723428995
2246,319915.9606772259
2247,282072.7193374947
2248,214885.92321740396
2249,332393.562115773
2250,232839.53518672517
2251,196978.1691212973
2252,250354.91026146023
2253,396023.494115571
2254,148074.34445947566
2255,325517.4613457807
2256,379503.55805817887
2257,271107.41037224757
2258,239662.04323074096
2259,257090.85828850343
2260,243449.98967126326
2261,248271.53023512155
2262,300921.6213119669
2263,260400.62240375904
2264,292993.20382037706
2265,204456.5814909622
2266,253302.10297271088
2267,305511.08250168426
2268,306000.5647780452
2269,282537.99713412026
2270,165645.17006010524
2271,283311.30853564857
2272,169424.60097094765
2273,353665.5775327884
2274,269086.1983934095
2275,297249.8320118221
2276,340754.4712197764
2277,312595.42640926666
2278,234611.93953596044
2279,321122.33741329383
2280,264212.71995553107
2281,324784.55207868
2282,183980.6295252362
2283,240163.35519148692
2284,310411.3821693172
2285,373174.4864784644
2286,280111.3459002165
2287,223609.3249589062
2288,152944.64529477735
2289,316465.0804346306
2290,254430.23770756403
2291,379931.9148472372
2292,245164.28025513623
2293,394591.2101449308
2294,236671.56762751826
2295,335501.12132787827
2296,262716.2854190506
2297,279048.196503855
2298,302134.3255214692
2299,210629.094753013
2300,348795.5859976839
2301,287555.23746078694
2302,342960.41803920525
2303,352026.0018083998
2304,234862.27159460142
2305,407610.71614137886
2306,298518.5794165849
2307,311359.0447963764
2308,315644.95994398487
2309,276414.04007410794
2310,302312.8211214798
2311,278444.39950457774
2312,277671.78808270645
2313,368090.05144580314
2314,364245.0062926659
2315,316715.57990387006
2316,280464.78867337346
2317,302860.3112864974
2318,203967.14298017416
2319,317559.2498876421
2320,352074.55386791745
2321,207039.01579626816
2322,367977.0349226582
2323,269159.5105682506
2324,280572.7895629518
2325,279799.1804541507
2326,363515.2699218688
2327,237805.97574944486
2328,245217.9758433311
2329,273355.02071196993
2330,316886.1754273024
2331,314295.93995506736
2332,311250.84220255446
2333,280913.1557576619
2334,285298.96219250886
2335,266623.9941092439
2336,349279.0475971582
2337,288290.9852420194
2338,265602.9509187958
2339,307696.0578754964
2340,267486.6838524528
2341,219748.14101649326
2342,201044.7640326998
2343,306020.1248859668
2344,417432.18938319746
2345,180462.95599765514
2346,220416.64913447498
2347,258330.5516010026
2348,342232.5209225338
2349,389554.9902771621
2350,368738.8048734005
2351,159953.99778885784
2352,281417.3474889893
2353,292904.2159999888
2354,278833.81353415444
2355,244406.0966641006
2356,411329.11652280006
2357,332728.75043846486
2358,246423.74627961346
2359,270553.2970215274
2360,261811.3310594968
2361,286035.4856293381
2362,375831.8075565834
2363,307338.7316984882
2364,249374.44166063078
2365,280868.4130555868
2366,368984.6751963966
2367,273906.42412577313
2368,232575.0596359701
2369,217953.6324366935
2370,418594.0432567225
2371,314247.6449193439
2372,266603.18709338945
2373,265565.17431413435
2374,334512.2073163458
2375,182933.282682988
2376,284103.62837715406
2377,223058.58831263543
2378,324351.25022892933
2379,292563.9141728181
2380,255086.9520396471
2381,288365.59818383626
2382,270468.5388183679
2383,237928.07144180938
2384,339263.2979633561
2385,303874.2078949327
2386,293526.8590867258
2387,370196.9840192729
2388,288667.1239150017
2389,385085.75720086467
2390,309342.28312591335
2391,326991.1363018129
2392,214073.26486686332
2393,221689.76586374379
2394,329458.4738082448
2395,199898.2191951525
2396,242763.5134010137
2397,218343.95314121465
2398,416014.2681281231
2399,290113.02158903057
2400,250104.35082306698
2401,319458.5871922606
2402,249206.54275591942
2403,350389.9505070382
2404,224792.02871285263
2405,257152.86779372842
2406,270637.53745203675
2407,316858.82695374615
2408,335709.4404433581
2409,201410.3733979291
2410,319650.3772755224
2411,362439.1973294716
2412,302598.319082481
2413,380884.7573586928
2414,315126.44185724156
2415,264668.5889043464
2416,340510.9864437719
2417,300417.9631853589
2418,276447.6707835925
2419,215957.0476242644
2420,291920.4065961894
2421,232322.6402912447
2422,192946.06063911773
2423,323657.49079793756
2424,328223.12844856933
2425,275793.9202803876
2426,266497.80112887826
2427,161006.15677475854
2428,348929.3830355431
2429,262442.46729977854
2430,388137.9994363183
2431,264517.80326858786
2432,206582.92090481927
2433,275419.7392322011
2434,320294.75486926053
2435,401224.3193432228
2436,305028.5457489776
2437,261998.86714917488
2438,306507.7711137527
2439,220453.705807738
2440,266480.6981411193
2441,243893.15112830102
2442,212468.01038376344
2443,274819.09007019975
2444,244424.11346802075
2445,264570.6771849835
2446,266615.08855426265
2447,249752.75392196974
2448,195127.76823548783
2449,332781.7267592053
2450,253974.62741697175
2451,377945.2114828642
2452,252437.1041754738
2453,192214.47417464046
2454,181564.72742698112
2455,200218.53400288057
2456,241189.03674876931
2457,225653.2308576283
2458,184321.66587180836
2459,327458.2830156879
2460,243480.05164729085
2461,321187.37459298485
2462,373684.2493783293
2463,247794.24840325507
2464,319651.06331090146
2465,303834.5292905592
2466,345513.47789451404
2467,259140.35334956192
2468,294164.7507307456
2469,216666.4033100891
2470,277157.0977478321
2471,291511.44879870716
2472,222913.4954860199
2473,237255.0779218098
2474,263068.4991339084
2475,280366.61381568864
2476,352065.8216834036
2477,313228.8742393072
2478,341934.6044691544
2479,445633.2784253729
2480,314750.1429016302
2481,283036.8542751308
2482,250113.8801958473
2483,222050.8329881523
2484,378127.75681480585
2485,249842.32578228723
2486,143244.07896660632
2487,197380.795003929
2488,348945.3930501103
2489,415349.423221458
2490,296930.8876303661
2491,241361.45709200707
2492,209078.55523951718
2493,296877.57735065324
2494,200955.5091412263
2495,254365.0335905322
2496,217432.1508098531
2497,409123.03372002
2498,312577.4934274501
2499,310428.0789380029
2500,282404.8243940433
2501,235268.99473371526
2502,263159.72369280626
2503,380405.4930358982
2504,285122.25882858684
2505,293397.1253937063
2506,322011.9237523826
2507,369013.49174834596
2508,285843.3858673981
2509,226552.71130197684
2510,320858.2466429537
2511,380800.5270271798
2512,255887.6273727006
2513,234160.66533507002
2514,310476.3878198681
2515,254541.73392976943
2516,270987.43157085596
2517,272365.3108174457
2518,274278.1906807528
2519,175827.5962792768
2520,292540.71211575205
2521,284633.52286796237
2522,269360.39592803054
2523,261921.14639321464
2524,239275.2502204279
2525,333359.00623047387
2526,218939.67825115917
2527,299849.01495786704
2528,241027.76371535778
2529,296040.843579564
2530,331457.15683261637
2531,187965.67272507388
2532,372927.97783423384
2533,320842.3382355172
2534,227444.04058380902
2535,265447.5902359812
2536,251970.56374898128
2537,286425.9126454359
2538,234823.1810585357
2539,298577.8774329259
2540,306019.9516782389
2541,214501.90622568375
2542,327318.39838777494
2543,219196.97802506012
2544,214189.8631192476
2545,360344.6189035164
2546,306219.7863301042
2547,232947.15890340044
2548,373005.68744874594
2549,272478.75632384885
2550,308224.1985711393
2551,293468.5351658314
2552,271796.5364606591
2553,217666.65601797888
2554,332133.3976094877
2555,250997.72359229083
2556,310182.77565496915
2557,393317.65525563294
2558,275289.29703756294
2559,270997.90312787483
2560,296651.6329591797
2561,376332.85521244083
2562,163847.64615812802
2563,303103.78862666193
2564,238539.67088748884
2565,130485.0530770003
2566,290474.7328195249
2567,250778.5719578316
2568,243054.25419187106
2569,321138.40653147595
2570,198794.36731635954
2571,198445.97360169844
2572,169450.34093250814
2573,345369.5919308418
2574,230173.82201021552
2575,280604.58679614
2576,303123.2344942959
2577,363905.8162109972
2578,333317.4686683936
2579,305027.97594090935
2580,237030.5803515812
2581,308712.1498651507
2582,292606.7137326979
2583,221450.08851766653
2584,362733.50208862755
2585,249013.200461563
2586,245804.62964819092
2587,325565.8734914345
2588,339605.97872724116
2589,253873.82265520215
2590,309681.47942874883
2591,349602.9098957187
2592,282774.5376745056
2593,315158.12203509355
2594,216384.22928460996
2595,316611.8053724674
2596,380017.7975705086
2597,290056.36211402563
2598,324457.3880239263
2599,321674.6510793842
2600,284678.46460133564
2601,377707.3534457427
2602,289860.4972910001
2603,349453.21938237426
2604,242722.57771662157
2605,391285.76971332595
2606,318429.41427519533
2607,318801.33044837276
2608,306677.7701431246
2609,183032.63683258786
2610,307811.19725118583
2611,245018.22127279523
2612,223636.27422458952
2613,298107.40656477807
2614,239306.29969354314
2615,219282.42892180174
2616,348922.307658434
2617,297619.0782548473
2618,328071.81752808345
2619,262012.56597210089
2620,233995.97522954212
2621,299852.6371545839
2622,307896.46116180107
2623,294511.9784698893
2624,344079.5909597835
2625,293654.96275850525
2626,342808.7323418822
2627,345572.33947550575
2628,285578.92315109575
2629,206743.82802034984
2630,245272.33911825676
2631,229502.73006458406
2632,181976.49558987533
2633,180401.58542050523
2634,287423.3548482164
2635,273524.17870826693
2636,323848.5942697057
2637,276255.65630676126
2638,329895.1873844211
2639,308610.5324399211
2640,273586.7636598122
2641,362118.1474201154
2642,266709.56841118453
2643,154280.32601572794
2644,241203.8967430113
2645,166813.98305293333
2646,276536.32171853783
2647,286721.8397227079
2648,341154.6368062824
2649,403298.0965768471
2650,264332.53952840687
2651,346088.2149067781
2652,334563.5428957439
2653,290237.11939728423
2654,262664.0259204213
2655,267831.26161745697
2656,302575.82191503356
2657,272780.1436355943
2658,316271.8249215915
2659,250561.67230330748
2660,325390.45932363113
2661,165980.85701681246
2662,213646.0391204706
2663,358349.0305139625
2664,303504.1741694756
2665,249638.66027108024
2666,235324.85105690212
2667,409527.01183566067
2668,313430.0005086052
2669,273074.77886616456
2670,395168.2822591314
2671,350801.19725981756
2672,278352.623800492
2673,200269.43981925657
2674,293354.1743743275
2675,346378.4420633529
2676,286773.38112169283
2677,341561.8002766908
2678,235510.78593917366
2679,307860.987595292
2680,206988.58068020828
2681,245967.02798964258
2682,415811.11102789536
2683,236044.18983062793
2684,247072.1602343791
2685,260659.6436243563
2686,330478.72875725233
2687,257321.70895158473
2688,241869.80332806514
2689,332341.3846001743
2690,153217.6853249582
2691,401700.99077267805
2692,204458.34421160776
2693,257024.4437571241
2694,283077.92425831896
2695,332929.6445114501
2696,329412.3802227381
2697,341277.0885882849
2698,216645.49259680905
2699,284191.8830551016
2700,331267.02573020034
2701,307854.6527623596
2702,325236.8602237772
2703,347082.274487747
2704,188541.19793606066
2705,290726.6660061257
2706,303768.7265899254
2707,316054.8800048158
2708,352816.82525781414
2709,300205.1512477543
2710,366731.83351906296
2711,347017.09707815846
2712,286117.269606188
2713,362452.7290420332
2714,270027.97337832046
2715,324711.5313221956
2716,412893.6541621187
2717,422713.31417661416
2718,305104.02569481876
2719,291510.12091589917
2720,255960.5912602786
2721,209750.997764818
2722,325831.69397774775
2723,257160.0418045735
2724,342668.9136336132
2725,318259.04936900956
2726,343433.12755593983
2727,270651.63051436126
2728,249781.5933912788
2729,350217.50515042845
2730,213789.67376426773
2731,235778.39365088916
2732,275782.5791858427
2733,339760.2009740032
2734,155882.976125282
2735,425938.9385550197
2736,231755.8805308195
2737,258696.96604957365
